,Unnamed: 0.1,Unnamed: 0,META_ID,date_time_execution
3316,1043.0,,1395,2023-11-04 16:37:00.028001
3317,1044.0,,1396,2023-11-04 16:37:00.028001
3318,1045.0,,1397,2023-11-04 16:37:00.028001
3319,1046.0,,1398,2023-11-04 16:37:00.028001
3320,1047.0,,1399,2023-11-04 16:37:00.028001
3321,1048.0,,1400,2023-11-04 16:37:00.028001
3322,1049.0,,1401,2023-11-04 16:37:00.028001
3323,1050.0,,1402,2023-11-04 16:37:00.028001
3324,1051.0,,1403,2023-11-04 16:37:00.028001
3325,1052.0,,1404,2023-11-04 16:37:00.028001
3326,1053.0,,1405,2023-11-04 16:37:00.028001
3327,1054.0,,1406,2023-11-04 16:37:00.028001
3328,1055.0,,1407,2023-11-04 16:37:00.028001
3329,1056.0,,1408,2023-11-04 16:37:00.028001
3330,1057.0,,1410,2023-11-04 16:37:00.028001
3331,1058.0,,1411,2023-11-04 16:37:00.028001
3332,1059.0,,1412,2023-11-04 16:37:00.028001
3333,1060.0,,1413,2023-11-04 16:37:00.028001
3334,1061.0,,1414,2023-11-04 16:37:00.028001
3335,1062.0,,1415,2023-11-04 16:37:00.028001
3336,1063.0,,1416,2023-11-04 16:37:00.028001
3337,1064.0,,1417,2023-11-04 16:37:00.028001
3338,1065.0,,1418,2023-11-04 16:37:00.028001
3339,1066.0,,1419,2023-11-04 16:37:00.028001
3340,1067.0,,1420,2023-11-04 16:37:00.028001
3341,1068.0,,1421,2023-11-04 16:37:00.028001
3342,1069.0,,1422,2023-11-04 16:37:00.028001
3343,1070.0,,1423,2023-11-04 16:37:00.028001
3344,1071.0,,1424,2023-11-04 16:37:00.028001
3345,1072.0,,1425,2023-11-04 16:37:00.028001
3346,1073.0,,1427,2023-11-04 16:37:00.028001
3347,1074.0,,1428,2023-11-04 16:37:00.028001
3348,1075.0,,1429,2023-11-04 16:37:00.028001
3349,1076.0,,1430,2023-11-04 16:37:00.028001
3350,1077.0,,1431,2023-11-04 16:37:00.028001
3351,1078.0,,1432,2023-11-04 16:37:00.028001
3352,1079.0,,1433,2023-11-04 16:37:00.028001
3353,1080.0,,1434,2023-11-04 16:37:00.028001
3354,1081.0,,1435,2023-11-04 16:37:00.028001
3355,1082.0,,1436,2023-11-04 16:37:00.028001
3356,1083.0,,1437,2023-11-04 16:37:00.028001
3357,1084.0,,1438,2023-11-04 16:37:00.028001
3358,1085.0,,1439,2023-11-04 16:37:00.028001
3359,1086.0,,1440,2023-11-04 16:37:00.028001
3360,1087.0,,1441,2023-11-04 16:37:00.028001
3361,1088.0,,1442,2023-11-04 16:37:00.028001
3362,1089.0,,1444,2023-11-04 16:37:00.028001
3363,1090.0,,1445,2023-11-04 16:37:00.028001
3364,1091.0,,1446,2023-11-04 16:37:00.028001
3365,1092.0,,1447,2023-11-04 16:37:00.028001
3366,1093.0,,1448,2023-11-04 16:37:00.028001
3367,1094.0,,1449,2023-11-04 16:37:00.028001
3368,1095.0,,1450,2023-11-04 16:37:00.028001
3369,1096.0,,1451,2023-11-04 16:37:00.028001
3370,1097.0,,1452,2023-11-04 16:37:00.028001
3371,1098.0,,1453,2023-11-04 16:37:00.028001
3372,1099.0,,1454,2023-11-04 16:37:00.028001
3373,1100.0,,1455,2023-11-04 16:37:00.028001
3374,1101.0,,1456,2023-11-04 16:37:00.028001
3375,1102.0,,1457,2023-11-04 16:37:00.028001
3376,1103.0,,1458,2023-11-04 16:37:00.028001
3377,1104.0,,1459,2023-11-04 16:37:00.028001
3378,1105.0,,1461,2023-11-04 16:37:00.028001
3379,1106.0,,1462,2023-11-04 16:37:00.028001
3380,1107.0,,1463,2023-11-04 16:37:00.028001
3381,1108.0,,1464,2023-11-04 16:37:00.028001
3382,1109.0,,1465,2023-11-04 16:37:00.028001
3383,1110.0,,1466,2023-11-04 16:37:00.028001
3384,1111.0,,1467,2023-11-04 16:37:00.028001
3385,1112.0,,1468,2023-11-04 16:37:00.028001
3386,1113.0,,1469,2023-11-04 16:37:00.028001
3387,1114.0,,1470,2023-11-04 16:37:00.028001
3388,1115.0,,1471,2023-11-04 16:37:00.028001
3389,1116.0,,1472,2023-11-04 16:37:00.028001
3390,1117.0,,1473,2023-11-04 16:37:00.028001
3391,1118.0,,1474,2023-11-04 16:37:00.028001
3392,1119.0,,1475,2023-11-04 16:37:00.028001
3393,1120.0,,1476,2023-11-04 16:37:00.028001
3394,1121.0,,1477,2023-11-04 16:37:00.028001
3395,1122.0,,1478,2023-11-04 16:37:00.028001
3396,1123.0,,1480,2023-11-04 16:37:00.028001
3397,1124.0,,1481,2023-11-04 16:37:00.028001
3398,1125.0,,1482,2023-11-04 16:37:00.028001
3399,1126.0,,1483,2023-11-04 16:37:00.028001
3400,1127.0,,1484,2023-11-04 16:37:00.028001
3401,1128.0,,1485,2023-11-04 16:37:00.028001
3402,1129.0,,1486,2023-11-04 16:37:00.028001
3403,1130.0,,1487,2023-11-04 16:37:00.028001
3404,1131.0,,1488,2023-11-04 16:37:00.028001
3405,1132.0,,1489,2023-11-04 16:37:00.028001
3406,1133.0,,1490,2023-11-04 16:37:00.028001
3407,1134.0,,1491,2023-11-04 16:37:00.028001
3408,1135.0,,1492,2023-11-04 16:37:00.028001
3409,1136.0,,1493,2023-11-04 16:37:00.028001
3410,1137.0,,1494,2023-11-04 16:37:00.028001
3411,1138.0,,1495,2023-11-04 16:37:00.028001
3412,1139.0,,1497,2023-11-04 16:37:00.028001
3413,1140.0,,1498,2023-11-04 16:37:00.028001
3414,1141.0,,1499,2023-11-04 16:37:00.028001
3415,1142.0,,1500,2023-11-04 16:37:00.028001
3416,1143.0,,1501,2023-11-04 16:37:00.028001
3417,1144.0,,1502,2023-11-04 16:37:00.028001
3418,1145.0,,1503,2023-11-04 16:37:00.028001
3419,1146.0,,1504,2023-11-04 16:37:00.028001
3420,1147.0,,1505,2023-11-04 16:37:00.028001
3421,1148.0,,1506,2023-11-04 16:37:00.028001
3422,1149.0,,1507,2023-11-04 16:37:00.028001
3423,1150.0,,1508,2023-11-04 16:37:00.028001
3424,1151.0,,1509,2023-11-04 16:37:00.028001
3425,1152.0,,1510,2023-11-04 16:37:00.028001
3426,1153.0,,1511,2023-11-04 16:37:00.028001
3427,1154.0,,1512,2023-11-04 16:37:00.028001
3428,1155.0,,1514,2023-11-04 16:37:00.028001
3429,1156.0,,1515,2023-11-04 16:37:00.028001
3430,1157.0,,1516,2023-11-04 16:37:00.028001
3431,1158.0,,1517,2023-11-04 16:37:00.028001
3432,1159.0,,1518,2023-11-04 16:37:00.028001
3433,1160.0,,1519,2023-11-04 16:37:00.028001
3434,1161.0,,1520,2023-11-04 16:37:00.028001
3435,1162.0,,1521,2023-11-04 16:37:00.028001
3436,1163.0,,1522,2023-11-04 16:37:00.028001
3437,1164.0,,1523,2023-11-04 16:37:00.028001
3438,1165.0,,1524,2023-11-04 16:37:00.028001
3439,1166.0,,1525,2023-11-04 16:37:00.028001
3440,1167.0,,1526,2023-11-04 16:37:00.028001
3441,1168.0,,1527,2023-11-04 16:37:00.028001
3442,1169.0,,1528,2023-11-04 16:37:00.028001
3443,1170.0,,1532,2023-11-04 16:37:00.028001
3444,1171.0,,1533,2023-11-04 16:37:00.028001
3445,1172.0,,1534,2023-11-04 16:37:00.028001
3446,1173.0,,1535,2023-11-04 16:37:00.028001
3447,1174.0,,1536,2023-11-04 16:37:00.028001
3448,1175.0,,1537,2023-11-04 16:37:00.028001
3449,1176.0,,1538,2023-11-04 16:37:00.028001
3450,1177.0,,1539,2023-11-04 16:37:00.028001
3451,1178.0,,1540,2023-11-04 16:37:00.028001
3452,1179.0,,1541,2023-11-04 16:37:00.028001
3453,1180.0,,1542,2023-11-04 16:37:00.028001
3454,1181.0,,1543,2023-11-04 16:37:00.028001
3455,1182.0,,1544,2023-11-04 16:37:00.028001
3456,1183.0,,1545,2023-11-04 16:37:00.028001
3457,1184.0,,1546,2023-11-04 16:37:00.028001
3458,1185.0,,1547,2023-11-04 16:37:00.028001
3459,1186.0,,1549,2023-11-04 16:37:00.028001
3460,1187.0,,1550,2023-11-04 16:37:00.028001
3461,1188.0,,1551,2023-11-04 16:37:00.028001
3462,1189.0,,1552,2023-11-04 16:37:00.028001
3463,1190.0,,1553,2023-11-04 16:37:00.028001
3464,1191.0,,1554,2023-11-04 16:37:00.028001
3465,1192.0,,1555,2023-11-04 16:37:00.028001
3466,1193.0,,1556,2023-11-04 16:37:00.028001
3467,1194.0,,1557,2023-11-04 16:37:00.028001
3468,1195.0,,1558,2023-11-04 16:37:00.028001
3469,1196.0,,1559,2023-11-04 16:37:00.028001
3470,1197.0,,1560,2023-11-04 16:37:00.028001
3471,1198.0,,1561,2023-11-04 16:37:00.028001
3472,1199.0,,1562,2023-11-04 16:37:00.028001
3473,1200.0,,1563,2023-11-04 16:37:00.028001
3474,1201.0,,1564,2023-11-04 16:37:00.028001
3475,1202.0,,1645,2023-11-04 16:37:00.028001
3476,1203.0,,1646,2023-11-04 16:37:00.028001
3477,1204.0,,1647,2023-11-04 16:37:00.028001
3478,1205.0,,1648,2023-11-04 16:37:00.028001
3479,1206.0,,1649,2023-11-04 16:37:00.028001
3480,1207.0,,1650,2023-11-04 16:37:00.028001
3481,1208.0,,1651,2023-11-04 16:37:00.028001
3482,1209.0,,1652,2023-11-04 16:37:00.028001
3483,1210.0,,1653,2023-11-04 16:37:00.028001
3484,1211.0,,1654,2023-11-04 16:37:00.028001
3485,1212.0,,1655,2023-11-04 16:37:00.028001
3486,1213.0,,1656,2023-11-04 16:37:00.028001
3487,1214.0,,1657,2023-11-04 16:37:00.028001
3488,1215.0,,1658,2023-11-04 16:37:00.028001
3489,1216.0,,1659,2023-11-04 16:37:00.028001
3490,1217.0,,1660,2023-11-04 16:37:00.028001
3491,1218.0,,1662,2023-11-04 16:37:00.028001
3492,1219.0,,1663,2023-11-04 16:37:00.028001
3493,1220.0,,1664,2023-11-04 16:37:00.028001
3494,1221.0,,1665,2023-11-04 16:37:00.028001
3495,1222.0,,1666,2023-11-04 16:37:00.028001
3496,1223.0,,1667,2023-11-04 16:37:00.028001
3497,1224.0,,1668,2023-11-04 16:37:00.028001
3498,1225.0,,1669,2023-11-04 16:37:00.028001
3499,1226.0,,1670,2023-11-04 16:37:00.028001
3500,1227.0,,1671,2023-11-04 16:37:00.028001
3501,1228.0,,1672,2023-11-04 16:37:00.028001
3502,1229.0,,1673,2023-11-04 16:37:00.028001
3503,1230.0,,1674,2023-11-04 16:37:00.028001
3504,1231.0,,1675,2023-11-04 16:37:00.028001
3505,1232.0,,1676,2023-11-04 16:37:00.028001
3506,1233.0,,1677,2023-11-04 16:37:00.028001
3507,1234.0,,1679,2023-11-04 16:37:00.028001
3508,1235.0,,1680,2023-11-04 16:37:00.028001
3509,1236.0,,1681,2023-11-04 16:37:00.028001
3510,1237.0,,1682,2023-11-04 16:37:00.028001
3511,1238.0,,1683,2023-11-04 16:37:00.028001
3512,1239.0,,1684,2023-11-04 16:37:00.028001
3513,1240.0,,1685,2023-11-04 16:37:00.028001
3514,1241.0,,1686,2023-11-04 16:37:00.028001
3515,1242.0,,1687,2023-11-04 16:37:00.028001
3516,1243.0,,1688,2023-11-04 16:37:00.028001
3517,1244.0,,1689,2023-11-04 16:37:00.028001
3518,1245.0,,1690,2023-11-04 16:37:00.028001
3519,1246.0,,1691,2023-11-04 16:37:00.028001
3520,1247.0,,1692,2023-11-04 16:37:00.028001
3521,1248.0,,1693,2023-11-04 16:37:00.028001
3522,1249.0,,1694,2023-11-04 16:37:00.028001
3523,1250.0,,1695,2023-11-04 16:37:00.028001
3524,1251.0,,1696,2023-11-04 16:37:00.028001
3525,1252.0,,1697,2023-11-04 16:37:00.028001
3526,1253.0,,1698,2023-11-04 16:37:00.028001
3527,1254.0,,1699,2023-11-04 16:37:00.028001
3528,1255.0,,1700,2023-11-04 16:37:00.028001
3529,1256.0,,1701,2023-11-04 16:37:00.028001
3530,1257.0,,1702,2023-11-04 16:37:00.028001
3531,1258.0,,1703,2023-11-04 16:37:00.028001
3532,1259.0,,1704,2023-11-04 16:37:00.028001
3533,1260.0,,1705,2023-11-04 16:37:00.028001
3534,1261.0,,1706,2023-11-04 16:37:00.028001
3535,1262.0,,1707,2023-11-04 16:37:00.028001
3536,1263.0,,1708,2023-11-04 16:37:00.028001
3537,1264.0,,1709,2023-11-04 16:37:00.028001
3538,1265.0,,1710,2023-11-04 16:37:00.028001
3539,1266.0,,1712,2023-11-04 16:37:00.028001
3540,1267.0,,1713,2023-11-04 16:37:00.028001
3541,1268.0,,1714,2023-11-04 16:37:00.028001
3542,1269.0,,1715,2023-11-04 16:37:00.028001
3543,1270.0,,1716,2023-11-04 16:37:00.028001
3544,1271.0,,1717,2023-11-04 16:37:00.028001
3545,1272.0,,1718,2023-11-04 16:37:00.028001
3546,1273.0,,1719,2023-11-04 16:37:00.028001
3547,1274.0,,1720,2023-11-04 16:37:00.028001
3548,1275.0,,1721,2023-11-04 16:37:00.028001
3549,1276.0,,1722,2023-11-04 16:37:00.028001
3550,1277.0,,1723,2023-11-04 16:37:00.028001
3551,1278.0,,1724,2023-11-04 16:37:00.028001
3552,1279.0,,1725,2023-11-04 16:37:00.028001
3553,1280.0,,1726,2023-11-04 16:37:00.028001
3554,1281.0,,1727,2023-11-04 16:37:00.028001
3555,1282.0,,1729,2023-11-04 16:37:00.028001
3556,1283.0,,1730,2023-11-04 16:37:00.028001
3557,1284.0,,1731,2023-11-04 16:37:00.028001
3558,1285.0,,1732,2023-11-04 16:37:00.028001
3559,1286.0,,1733,2023-11-04 16:37:00.028001
3560,1287.0,,1734,2023-11-04 16:37:00.028001
3561,1288.0,,1735,2023-11-04 16:37:00.028001
3562,1289.0,,1736,2023-11-04 16:37:00.028001
3563,1290.0,,1737,2023-11-04 16:37:00.028001
3564,1291.0,,1738,2023-11-04 16:37:00.028001
3565,1292.0,,1739,2023-11-04 16:37:00.028001
3566,1293.0,,1740,2023-11-04 16:37:00.028001
3567,1294.0,,1741,2023-11-04 16:37:00.028001
3568,1295.0,,1742,2023-11-04 16:37:00.028001
3569,1296.0,,1743,2023-11-04 16:37:00.028001
3570,1297.0,,1744,2023-11-04 16:37:00.028001
3571,1298.0,,2282,2023-11-04 16:37:00.028001
3572,1299.0,,2283,2023-11-04 16:37:00.028001
3573,1300.0,,2284,2023-11-04 16:37:00.028001
3574,1301.0,,2285,2023-11-04 16:37:00.028001
3575,1302.0,,2286,2023-11-04 16:37:00.028001
3576,1303.0,,2287,2023-11-04 16:37:00.028001
3577,1304.0,,2288,2023-11-04 16:37:00.028001
3578,1305.0,,2289,2023-11-04 16:37:00.028001
3579,1306.0,,2290,2023-11-04 16:37:00.028001
3580,1307.0,,2617,2023-11-04 16:37:00.028001
3581,1308.0,,2618,2023-11-04 16:37:00.028001
3582,1309.0,,1745,2023-11-04 16:37:00.028001
3583,1310.0,,1746,2023-11-04 16:37:00.028001
3584,1311.0,,1747,2023-11-04 16:37:00.028001
3585,1312.0,,1748,2023-11-04 16:37:00.028001
3586,1313.0,,1749,2023-11-04 16:37:00.028001
3587,1314.0,,1750,2023-11-04 16:37:00.028001
3588,1315.0,,1751,2023-11-04 16:37:00.028001
3589,1316.0,,1752,2023-11-04 16:37:00.028001
3590,1317.0,,1753,2023-11-04 16:37:00.028001
3591,1318.0,,1754,2023-11-04 16:37:00.028001
3592,1319.0,,1755,2023-11-04 16:37:00.028001
3593,1320.0,,1756,2023-11-04 16:37:00.028001
3594,1321.0,,1757,2023-11-04 16:37:00.028001
3595,1322.0,,1758,2023-11-04 16:37:00.028001
3596,1323.0,,1759,2023-11-04 16:37:00.028001
3597,1324.0,,1760,2023-11-04 16:37:00.028001
3598,1325.0,,1241,2023-11-04 16:37:00.028001
3599,1326.0,,1242,2023-11-04 16:37:00.028001
3600,1327.0,,1243,2023-11-04 16:37:00.028001
3601,1328.0,,1244,2023-11-04 16:37:00.028001
3602,1329.0,,2291,2023-11-04 16:37:00.028001
3603,1330.0,,2292,2023-11-04 16:37:00.028001
3604,1331.0,,2293,2023-11-04 16:37:00.028001
3605,1332.0,,2294,2023-11-04 16:37:00.028001
3606,1333.0,,2295,2023-11-04 16:37:00.028001
3607,1334.0,,2296,2023-11-04 16:37:00.028001
3608,1335.0,,2297,2023-11-04 16:37:00.028001
3609,1336.0,,2298,2023-11-04 16:37:00.028001
3610,1337.0,,2299,2023-11-04 16:37:00.028001
3611,1338.0,,2300,2023-11-04 16:37:00.028001
3612,1339.0,,2301,2023-11-04 16:37:00.028001
3613,1340.0,,881,2023-11-04 16:37:00.028001
3614,1341.0,,882,2023-11-04 16:37:00.028001
3615,1342.0,,885,2023-11-04 16:37:00.028001
3616,1343.0,,886,2023-11-04 16:37:00.028001
3617,1344.0,,889,2023-11-04 16:37:00.028001
3618,1345.0,,890,2023-11-04 16:37:00.028001
3619,1346.0,,893,2023-11-04 16:37:00.028001
3620,1347.0,,894,2023-11-04 16:37:00.028001
3621,1348.0,,897,2023-11-04 16:37:00.028001
3622,1349.0,,898,2023-11-04 16:37:00.028001
3623,1350.0,,901,2023-11-04 16:37:00.028001
3624,1351.0,,902,2023-11-04 16:37:00.028001
3625,1352.0,,905,2023-11-04 16:37:00.028001
3626,1353.0,,906,2023-11-04 16:37:00.028001
3627,1354.0,,909,2023-11-04 16:37:00.028001
3628,1355.0,,910,2023-11-04 16:37:00.028001
3629,1356.0,,913,2023-11-04 16:37:00.028001
3630,1357.0,,914,2023-11-04 16:37:00.028001
3631,1358.0,,917,2023-11-04 16:37:00.028001
3632,1359.0,,918,2023-11-04 16:37:00.028001
3633,1360.0,,921,2023-11-04 16:37:00.028001
3634,1361.0,,922,2023-11-04 16:37:00.028001
3635,1362.0,,2304,2023-11-04 16:37:00.028001
3636,1363.0,,2305,2023-11-04 16:37:00.028001
3637,1364.0,,2306,2023-11-04 16:37:00.028001
3638,1365.0,,2307,2023-11-04 16:37:00.028001
3639,1366.0,,2308,2023-11-04 16:37:00.028001
3640,1367.0,,2309,2023-11-04 16:37:00.028001
3641,1368.0,,2310,2023-11-04 16:37:00.028001
3642,1369.0,,2311,2023-11-04 16:37:00.028001
3643,1370.0,,2312,2023-11-04 16:37:00.028001
3644,1371.0,,2313,2023-11-04 16:37:00.028001
3645,1372.0,,2314,2023-11-04 16:37:00.028001
3646,1373.0,,2315,2023-11-04 16:37:00.028001
3647,1374.0,,925,2023-11-04 16:37:00.028001
3648,1375.0,,926,2023-11-04 16:37:00.028001
3649,1376.0,,929,2023-11-04 16:37:00.028001
3650,1377.0,,930,2023-11-04 16:37:00.028001
3651,1378.0,,933,2023-11-04 16:37:00.028001
3652,1379.0,,934,2023-11-04 16:37:00.028001
3653,1380.0,,2496,2023-11-04 16:37:00.028001
3654,1381.0,,2497,2023-11-04 16:37:00.028001
3655,1382.0,,2498,2023-11-04 16:37:00.028001
3656,1383.0,,2499,2023-11-04 16:37:00.028001
3657,1384.0,,2500,2023-11-04 16:37:00.028001
3658,1385.0,,2501,2023-11-04 16:37:00.028001
3659,1386.0,,937,2023-11-04 16:37:00.028001
3660,1387.0,,938,2023-11-04 16:37:00.028001
3661,1388.0,,941,2023-11-04 16:37:00.028001
3662,1389.0,,942,2023-11-04 16:37:00.028001
3663,1390.0,,945,2023-11-04 16:37:00.028001
3664,1391.0,,946,2023-11-04 16:37:00.028001
3665,1392.0,,949,2023-11-04 16:37:00.028001
3666,1393.0,,950,2023-11-04 16:37:00.028001
3667,1394.0,,953,2023-11-04 16:37:00.028001
3668,1395.0,,954,2023-11-04 16:37:00.028001
3669,1396.0,,957,2023-11-04 16:37:00.028001
3670,1397.0,,958,2023-11-04 16:37:00.028001
3671,1398.0,,961,2023-11-04 16:37:00.028001
3672,1399.0,,962,2023-11-04 16:37:00.028001
3673,1400.0,,965,2023-11-04 16:37:00.028001
3674,1401.0,,966,2023-11-04 16:37:00.028001
3675,1402.0,,1762,2023-11-04 16:37:00.028001
3676,1403.0,,1763,2023-11-04 16:37:00.028001
3677,1404.0,,1764,2023-11-04 16:37:00.028001
3678,1405.0,,1765,2023-11-04 16:37:00.028001
3679,1406.0,,1766,2023-11-04 16:37:00.028001
3680,1407.0,,1767,2023-11-04 16:37:00.028001
3681,1408.0,,1768,2023-11-04 16:37:00.028001
3682,1409.0,,1769,2023-11-04 16:37:00.028001
3683,1410.0,,1770,2023-11-04 16:37:00.028001
3684,1411.0,,1771,2023-11-04 16:37:00.028001
3685,1412.0,,1772,2023-11-04 16:37:00.028001
3686,1413.0,,1773,2023-11-04 16:37:00.028001
3687,1414.0,,1774,2023-11-04 16:37:00.028001
3688,1415.0,,1775,2023-11-04 16:37:00.028001
3689,1416.0,,969,2023-11-04 16:37:00.028001
3690,1417.0,,970,2023-11-04 16:37:00.028001
3691,1418.0,,971,2023-11-04 16:37:00.028001
3692,1419.0,,972,2023-11-04 16:37:00.028001
3693,1420.0,,973,2023-11-04 16:37:00.028001
3694,1421.0,,974,2023-11-04 16:37:00.028001
3695,1422.0,,975,2023-11-04 16:37:00.028001
3696,1423.0,,976,2023-11-04 16:37:00.028001
3697,1424.0,,977,2023-11-04 16:37:00.028001
3698,1425.0,,978,2023-11-04 16:37:00.028001
3699,1426.0,,979,2023-11-04 16:37:00.028001
3700,1427.0,,980,2023-11-04 16:37:00.028001
3701,1428.0,,981,2023-11-04 16:37:00.028001
3702,1429.0,,982,2023-11-04 16:37:00.028001
3703,1430.0,,983,2023-11-04 16:37:00.028001
3704,1431.0,,984,2023-11-04 16:37:00.028001
3705,1432.0,,985,2023-11-04 16:37:00.028001
3706,1433.0,,986,2023-11-04 16:37:00.028001
3707,1434.0,,987,2023-11-04 16:37:00.028001
3708,1435.0,,988,2023-11-04 16:37:00.028001
3709,1436.0,,989,2023-11-04 16:37:00.028001
3710,1437.0,,990,2023-11-04 16:37:00.028001
3711,1438.0,,991,2023-11-04 16:37:00.028001
3712,1439.0,,992,2023-11-04 16:37:00.028001
3713,1440.0,,993,2023-11-04 16:37:00.028001
3714,1441.0,,994,2023-11-04 16:37:00.028001
3715,1442.0,,995,2023-11-04 16:37:00.028001
3716,1443.0,,996,2023-11-04 16:37:00.028001
3717,1444.0,,997,2023-11-04 16:37:00.028001
3718,1445.0,,998,2023-11-04 16:37:00.028001
3719,1446.0,,999,2023-11-04 16:37:00.028001
3720,1447.0,,1002,2023-11-04 16:37:00.028001
3721,1448.0,,1003,2023-11-04 16:37:00.028001
3722,1449.0,,1006,2023-11-04 16:37:00.028001
3723,1450.0,,1007,2023-11-04 16:37:00.028001
3724,1451.0,,1010,2023-11-04 16:37:00.028001
3725,1452.0,,1011,2023-11-04 16:37:00.028001
3726,1453.0,,1014,2023-11-04 16:37:00.028001
3727,1454.0,,1015,2023-11-04 16:37:00.028001
3728,1455.0,,1018,2023-11-04 16:37:00.028001
3729,1456.0,,1019,2023-11-04 16:37:00.028001
3730,1457.0,,1022,2023-11-04 16:37:00.028001
3731,1458.0,,1023,2023-11-04 16:37:00.028001
3732,1459.0,,1026,2023-11-04 16:37:00.028001
3733,1460.0,,1027,2023-11-04 16:37:00.028001
3734,1461.0,,1030,2023-11-04 16:37:00.028001
3735,1462.0,,1031,2023-11-04 16:37:00.028001
3736,1463.0,,1034,2023-11-04 16:37:00.028001
3737,1464.0,,1035,2023-11-04 16:37:00.028001
3738,1465.0,,1038,2023-11-04 16:37:00.028001
3739,1466.0,,1039,2023-11-04 16:37:00.028001
3740,1467.0,,1042,2023-11-04 16:37:00.028001
3741,1468.0,,1043,2023-11-04 16:37:00.028001
3742,1469.0,,1046,2023-11-04 16:37:00.028001
3743,1470.0,,1047,2023-11-04 16:37:00.028001
3744,1471.0,,1048,2023-11-04 16:37:00.028001
3745,1472.0,,1049,2023-11-04 16:37:00.028001
3746,1473.0,,1050,2023-11-04 16:37:00.028001
3747,1474.0,,1245,2023-11-04 16:37:00.028001
3748,1475.0,,1779,2023-11-04 16:37:00.028001
3749,1476.0,,1780,2023-11-04 16:37:00.028001
3750,1477.0,,1781,2023-11-04 16:37:00.028001
3751,1478.0,,1782,2023-11-04 16:37:00.028001
3752,1479.0,,1783,2023-11-04 16:37:00.028001
3753,1480.0,,1784,2023-11-04 16:37:00.028001
3754,1481.0,,1785,2023-11-04 16:37:00.028001
3755,1482.0,,1786,2023-11-04 16:37:00.028001
3756,1483.0,,1787,2023-11-04 16:37:00.028001
3757,1484.0,,1788,2023-11-04 16:37:00.028001
3758,1485.0,,1789,2023-11-04 16:37:00.028001
3759,1486.0,,1790,2023-11-04 16:37:00.028001
3760,1487.0,,1791,2023-11-04 16:37:00.028001
3761,1488.0,,1792,2023-11-04 16:37:00.028001
3762,1489.0,,1793,2023-11-04 16:37:00.028001
3763,1490.0,,1795,2023-11-04 16:37:00.028001
3764,1491.0,,1796,2023-11-04 16:37:00.028001
3765,1492.0,,1797,2023-11-04 16:37:00.028001
3766,1493.0,,1798,2023-11-04 16:37:00.028001
3767,1494.0,,1799,2023-11-04 16:37:00.028001
3768,1495.0,,1800,2023-11-04 16:37:00.028001
3769,1496.0,,1801,2023-11-04 16:37:00.028001
3770,1497.0,,1802,2023-11-04 16:37:00.028001
3771,1498.0,,1803,2023-11-04 16:37:00.028001
3772,1499.0,,1804,2023-11-04 16:37:00.028001
3773,1500.0,,1805,2023-11-04 16:37:00.028001
3774,1501.0,,1806,2023-11-04 16:37:00.028001
3775,1502.0,,1807,2023-11-04 16:37:00.028001
3776,1503.0,,1808,2023-11-04 16:37:00.028001
3777,1504.0,,1809,2023-11-04 16:37:00.028001
3778,1505.0,,2316,2023-11-04 16:37:00.028001
3779,1506.0,,2317,2023-11-04 16:37:00.028001
3780,1507.0,,2318,2023-11-04 16:37:00.028001
3781,1508.0,,2319,2023-11-04 16:37:00.028001
3782,1509.0,,2320,2023-11-04 16:37:00.028001
3783,1510.0,,2321,2023-11-04 16:37:00.028001
3784,1511.0,,2322,2023-11-04 16:37:00.028001
3785,1512.0,,2323,2023-11-04 16:37:00.028001
3786,1513.0,,2324,2023-11-04 16:37:00.028001
3787,1514.0,,2325,2023-11-04 16:37:00.028001
3788,1515.0,,2326,2023-11-04 16:37:00.028001
3789,1516.0,,2327,2023-11-04 16:37:00.028001
3790,1517.0,,1811,2023-11-04 16:37:00.028001
3791,1518.0,,1812,2023-11-04 16:37:00.028001
3792,1519.0,,1813,2023-11-04 16:37:00.028001
3793,1520.0,,1814,2023-11-04 16:37:00.028001
3794,1521.0,,1815,2023-11-04 16:37:00.028001
3795,1522.0,,1816,2023-11-04 16:37:00.028001
3796,1523.0,,1817,2023-11-04 16:37:00.028001
3797,1524.0,,1818,2023-11-04 16:37:00.028001
3798,1525.0,,1819,2023-11-04 16:37:00.028001
3799,1526.0,,1820,2023-11-04 16:37:00.028001
3800,1527.0,,1821,2023-11-04 16:37:00.028001
3801,1528.0,,1822,2023-11-04 16:37:00.028001
3802,1529.0,,1823,2023-11-04 16:37:00.028001
3803,1530.0,,1824,2023-11-04 16:37:00.028001
3804,1531.0,,1825,2023-11-04 16:37:00.028001
3805,1532.0,,1827,2023-11-04 16:37:00.028001
3806,1533.0,,1828,2023-11-04 16:37:00.028001
3807,1534.0,,1829,2023-11-04 16:37:00.028001
3808,1535.0,,1830,2023-11-04 16:37:00.028001
3809,1536.0,,1831,2023-11-04 16:37:00.028001
3810,1537.0,,1832,2023-11-04 16:37:00.028001
3811,1538.0,,1833,2023-11-04 16:37:00.028001
3812,1539.0,,1834,2023-11-04 16:37:00.028001
3813,1540.0,,1835,2023-11-04 16:37:00.028001
3814,1541.0,,1836,2023-11-04 16:37:00.028001
3815,1542.0,,1837,2023-11-04 16:37:00.028001
3816,1543.0,,1838,2023-11-04 16:37:00.028001
